index,source_season,player_id,position,horizon,age,experience,career_stage,source_state,source_points,source_percentile,target_points,target_state,target_present,p_active,pred_D0,pred_D1,active_D0,p_out,p_depth,p_usable,p_starter,p_premium,p_elite,d1_mean_depth,d1_mean_usable,d1_mean_starter,d1_mean_premium,d1_mean_elite
77,2023,00-0032918,RB,2,30.1115012628596,7,established,usable,8.7,0.2694805194805195,20.1,starter,1,0.2664965369021982,1.629740219805021,3.539068371581912,6.115427385096268,0.7335034630978018,0.0858434485196463,0.098798769340573,0.0591492164564462,0.0194542047817613,0.0032508978037713,0.0,4.879614046298499,21.920550318873644,65.51446842429911,149.45202148064536
78,2023,00-0032950,QB,2,30.6700342922853,7,established,starter,26.12,0.304054054054054,74.34,premium,1,0.3852446005781965,21.3564489180495,33.846773851311724,55.436075900860274,0.6147553994218035,0.0470334000478208,0.0755585164775397,0.0619142234835947,0.0984474995674718,0.1022909610017695,0.0,5.579111577962635,29.27277608804725,88.46467106378222,223.9073459270088
79,2023,00-0032951,WR,2,28.2168696140236,7,established,depth,3.1,0.0821596244131455,7.0,usable,1,0.1561300431919158,2.558457909202533,2.591782080351584,16.386711083258106,0.8438699568080842,0.0600602152897163,0.0540397545866133,0.0280360111387769,0.0106710698592993,0.0033229923175096,1.9796147106469064,11.47717567612041,28.74230813178348,62.39271451233392,114.66940490272654
80,2023,00-0033009,WR,2,28.7945679924981,7,established,premium,78.8,0.7394366197183099,0.0,out,0,0.624419749587957,44.81755317639741,39.60535140869767,71.77472078032714,0.375580250412043,0.0367541951168856,0.0677538042332647,0.1288702856118494,0.2466571011045585,0.1443843635213986,0.0,7.191069931668558,26.17146174703736,64.22320417595337,137.85631257405942
81,2023,00-0033040,WR,2,29.5036859073082,7,established,elite,264.4,0.9929577464788732,32.5,starter,1,0.8369763072982493,105.26765165410382,121.93964099073084,125.77136382020976,0.1630236927017506,0.0101192895043166,0.0154152342599521,0.0212056586413272,0.0941850569289906,0.6960510679636628,12.121061058527438,21.09227537279486,40.74874490574538,80.62021807042265,162.39400167346605
82,2023,00-0033045,RB,2,28.112829147758,7,established,elite,126.5,0.788961038961039,0.0,out,0,0.8541929438913821,91.66471134872069,78.48406947278873,107.31148273261388,0.1458070561086178,0.024268182348628,0.0914465283858493,0.160162663061237,0.3352570404497162,0.2430585296459514,7.387323978577427,15.372624910563829,33.82788955837275,81.39509718863155,181.8194784751814
83,2023,00-0033077,QB,2,30.0923359138107,7,established,elite,349.84,0.9527027027027029,325.78,elite,1,0.9306449381916716,228.81339497707776,228.25443577951071,245.8654053625254,0.0693550618083282,0.0145861070466664,0.02923509389727,0.0244752826329097,0.1267237536824891,0.7356247009323362,29.557622298224725,38.9569799722774,64.24905002834517,126.98907531988688,284.1385667783089
84,2023,00-0033090,TE,2,28.7343340383444,7,established,elite,77.9,0.8675213675213675,118.8,elite,1,0.8582984137865265,59.25619763632366,61.13987770692015,69.03915547846007,0.1417015862134735,0.0168805756367153,0.0389014515485183,0.0945077211644833,0.3047626467945,0.4032460186423094,4.570419656150968,11.06407818132542,22.92219832792837,48.51664062111239,108.32080450705664
85,2023,00-0033106,QB,2,28.8821810167218,7,established,elite,302.1,0.9121621621621622,309.06,elite,1,0.9367357944642276,231.42321726704776,230.9623295820591,247.0528174909894,0.0632642055357725,0.0147932797468731,0.0173723458323957,0.024410980301874,0.0805331598200463,0.7996260287630382,21.219862670261072,30.63950994250632,55.83518654999705,118.38302307576032,274.15239075856937
86,2023,00-0033110,TE,2,30.6645584782713,7,established,premium,63.5,0.8162393162393162,46.1,premium,1,0.6229219561844329,30.12569878737601,28.96622529153564,48.361915145685565,0.3770780438155671,0.0372519196046183,0.0536323993941519,0.1624644932365357,0.1680552646089384,0.2015178793401885,0.0,2.8392278952647843,14.571203501576584,39.88702945533683,97.97355088004414
87,2023,00-0033118,RB,2,29.5967747455458,7,established,depth,3.1,0.1396103896103896,0.0,out,0,0.1492852960332651,4.201899074849082,4.078678620471401,28.146771225967065,0.8507147039667349,0.0382101080404061,0.0472014169177638,0.0373880669644775,0.0201602580492526,0.0063254460613647,3.0842477783278284,11.48180796106869,28.113725161103797,70.2468886958025,150.43339610486328
88,2023,00-0033119,QB,2,30.722054525418,7,established,starter,22.86,0.2364864864864864,237.44,elite,1,0.5104042406635048,19.940086419385565,23.58426668096895,39.06724284552233,0.4895957593364952,0.0386842655886242,0.1586654872195567,0.1128409699853306,0.1315248712578298,0.0686886466121632,0.0,0.0,8.355418442073628,67.4760859251963,200.4210349749498
89,2023,00-0033217,TE,2,29.9499647494473,6,established,premium,37.1,0.6623931623931624,19.7,starter,1,0.6956588827627321,20.872853551961025,18.46588939493139,30.00443761900488,0.3043411172372678,0.074776148037339,0.1484768868882524,0.2373741106717924,0.1864256769832427,0.0486060601821054,0.9179089614730388,7.513262660836716,18.88674311857049,43.53483678722093,96.335118688403
90,2023,00-0033246,TE,2,28.7726647364422,6,established,starter,24.7,0.5427350427350427,12.1,starter,1,0.4779385604261528,13.156438733152324,11.270173349062764,27.52746863827312,0.5220614395738472,0.058590878085529,0.1067736429992066,0.1657028408124465,0.1098423875501605,0.0370288109788101,0.0,5.84319794854261,16.941866957408926,41.10449310645058,89.76638957898734
91,2023,00-0033251,WR,2,28.7042170612675,6,established,usable,5.9,0.1338028169014084,0.0,out,0,0.2970032933805208,0.4242594945076532,2.6709441489881205,1.4284673064688604,0.7029967066194792,0.1044046794639958,0.1137987729279157,0.0579272717335182,0.0185844849432166,0.0022880843118743,0.0,2.3324517940304688,19.805701415078524,54.42037073952845,107.88465585628327
92,2023,00-0033258,TE,2,28.7754026434492,6,established,depth,0.5,0.0213675213675213,0.0,out,0,0.1511209331341856,0.2577635801752517,1.3770395946530498,1.7056775314269288,0.8488790668658144,0.0707193106361633,0.0439470569584456,0.0244715442384935,0.0091751798621225,0.0028078414389604,0.9133341979560256,7.90303582086581,17.516963348912583,37.14147794445429,69.69310222124832
93,2023,00-0033275,QB,2,28.5125635707783,6,established,starter,24.96,0.277027027027027,0.0,out,0,0.5286209313335252,24.319758961461314,32.45047904360819,46.006046147493805,0.4713790686664748,0.103141534019996,0.1562537493682724,0.1356225388469902,0.0926582427616115,0.0409448663366549,16.12794618040145,25.87870126567528,49.521838074229294,108.70141425653512,243.1321746630145
94,2023,00-0033280,RB,2,27.2339609985147,6,established,elite,332.3,0.9967532467532468,320.1,elite,1,0.9015878602346924,133.4772451885585,143.8217751048454,148.0468527535553,0.0984121397653076,0.0110373700357071,0.0315064707238826,0.0351431964321266,0.181692616689278,0.6422082063536979,12.546576118288932,20.41103606268337,39.41429622098724,88.42127503363686,195.5589725616693
95,2023,00-0033282,WR,2,27.0559970430604,6,established,premium,98.2,0.7863849765258216,15.1,usable,1,0.730498840564982,64.42918118986265,53.13973955182736,88.19888220497634,0.2695011594350179,0.0366711890689374,0.0754548093760545,0.1475301178737349,0.3134873655316131,0.1573553587146419,7.01102983561308,16.10467385991064,35.209007822032824,73.58713505121865,148.73618329713375
96,2023,00-0033288,TE,2,29.8952066093075,6,established,elite,139.2,0.9871794871794872,105.5,elite,1,0.8892182255670121,78.61887259860369,89.24440961739712,88.41347414856705,0.1107817744329878,0.0100959274077109,0.0176046935358156,0.0339760041578768,0.1303394319480556,0.697202168517553,7.687176814829762,14.109531051175097,26.288714860888582,52.75861298596648,116.39191184442558
97,2023,00-0033292,WR,2,29.3394114868888,6,established,depth,1.8,0.0539906103286385,0.0,out,0,0.2578206706910938,0.1962577976791415,2.5982530791060894,0.7612182419395168,0.7421793293089062,0.1134905652284203,0.0907619058762807,0.0420783272062768,0.0096938600480042,0.0017960123321116,0.0,8.380747141355123,25.50748443045524,58.42217433477155,110.21741586912052
98,2023,00-0033293,RB,2,28.7480235733793,6,established,premium,108.9,0.762987012987013,96.2,premium,1,0.6357017576103619,50.51888902203629,56.98944152160347,79.46948143094585,0.3642982423896381,0.0234257147873658,0.0512134604590939,0.1064579306499187,0.2702965671716815,0.1843080845423018,2.9881957367271283,10.990869126021217,29.37037613319564,76.69641283336611,176.33015920633528
99,2023,00-0033296,RB,2,29.29286706777,6,established,depth,2.3,0.1038961038961039,0.0,out,0,0.1653265395736981,2.017116705726584,2.2851794711564857,12.200804002356849,0.8346734604263019,0.0795127742882661,0.0492104507217479,0.0258082744038113,0.0082903881295339,0.0025046520303386,1.865653776767388,10.288123070068169,26.812601940502,68.58657026931883,147.70782899075414
100,2023,00-0033307,WR,2,28.0772363566671,6,established,premium,66.0,0.6807511737089202,55.1,premium,1,0.5654946204537689,34.0270073780971,29.161916818279465,60.17211507828822,0.4345053795462311,0.0510310208382105,0.0835010970938538,0.1343821983149793,0.2071418801731143,0.0894384240336108,0.0,6.629032628497434,25.47930902705753,63.33228193116293,134.90456633177243
101,2023,00-0033308,RB,2,28.5070877567643,6,established,starter,32.9,0.5292207792207793,0.0,out,0,0.4939272376297166,19.294684238837085,13.968507152717828,39.06381905851033,0.5060727623702834,0.0875891597535024,0.151490169039388,0.1567153599113114,0.0826795078241866,0.015453041101328,0.5002528353036269,8.646457854107744,26.38518710784984,71.88673406159351,164.1303587709901
102,2023,00-0033319,QB,2,28.4495917096176,6,established,premium,67.74,0.4391891891891892,0.46,depth,1,0.6533124152080785,43.97634719439444,42.82642188865104,67.31289069470397,0.3466875847919215,0.1055890496673629,0.1524400956554083,0.1691713239341757,0.1150661718739787,0.1110457740771527,0.0,7.444451952614422,31.572400233060986,92.3574813515314,231.6452162580329
103,2023,00-0033357,TE,2,33.0246343182954,6,established,elite,113.52,0.9444444444444444,39.78,premium,1,0.8496978143961318,65.28732646420447,73.5544525008802,76.8359355032627,0.1503021856038682,0.0120170771639729,0.0270381184470128,0.063998286456275,0.2362056792941741,0.5104386530346968,8.306014290190184,14.753595332901677,26.818878672229467,52.98256535089896,115.24320025376797
104,2023,00-0033376,RB,2,29.2654879977002,6,established,usable,11.2,0.3246753246753247,2.1,depth,1,0.3057547110882006,2.695237900579058,4.395970960161859,8.815033106069023,0.6942452889117994,0.101139090463006,0.1099484618905794,0.0662019632068798,0.0239695660574594,0.0044956294702759,0.0,5.541251771749295,22.721127777417017,66.64165347087622,152.40670416720522
105,2023,00-0033439,TE,2,29.3284598588609,6,established,premium,32.3,0.6111111111111112,1.6,depth,1,0.6688710421808544,15.035919242280135,12.17803009185816,22.47954881296029,0.3311289578191456,0.0850991248340398,0.1521115452732482,0.2511409010960623,0.1474283267373929,0.0330911442401109,0.0,2.06224363066044,13.326648929601577,37.84005146092494,88.80856200778535
106,2023,00-0033466,WR,2,28.3975714764848,6,established,usable,11.6,0.2347417840375587,0.0,out,0,0.4281226336794219,12.815491821000588,9.256951316213376,29.93416094556875,0.5718773663205781,0.104878385096141,0.1470185919244843,0.1125006518329693,0.0550552210295673,0.0086697837962598,0.7833337038018726,10.15889623464406,27.93290983411913,63.53841827628255,120.03271602829147
107,2023,00-0033526,RB,2,27.9595063553666,6,established,premium,75.8,0.698051948051948,68.9,premium,1,0.7161886256132979,50.83416326729265,42.56392628542814,70.97873583758964,0.2838113743867021,0.0551793234174578,0.1012422445599007,0.2095934562206083,0.2566445729906558,0.0935290284246751,2.1771874354020824,10.222255383676078,28.4156866086856,75.16677530985615,172.80174753038688
108,2023,00-0033536,WR,2,28.9095600867917,6,established,starter,31.2,0.4647887323943662,0.0,out,0,0.2795031769128833,11.20617661195138,13.699221855347934,40.09319942522217,0.7204968230871167,0.0298977891184138,0.0511362321909535,0.0631571448061138,0.0974210458522215,0.0378909649451804,1.1483315290472902,10.400125642769162,28.74876630090983,65.67793005490924,129.81890055492983
109,2023,00-0033537,QB,2,27.9649821693806,6,established,premium,92.8,0.5202702702702703,0.0,out,0,0.7514848792629911,84.56803681651172,89.28887923890056,112.5345820656441,0.2485151207370088,0.0521466405659228,0.1034205823333503,0.1327975768733658,0.2270513679422404,0.2360687115481116,8.262231704636783,17.858789749510706,42.18419662629629,103.39304599762096,245.40979265123653
110,2023,00-0033553,RB,2,28.3263858943031,6,established,elite,178.5,0.905844155844156,25.3,starter,1,0.8515913155922564,96.7660187080857,104.1042291409355,113.62964480302128,0.1484086844077435,0.0189100664233217,0.0363814742301948,0.0800484462897806,0.3015953632171631,0.414655965431796,5.76024251381866,13.693398234472944,32.406242173643264,80.35609831965036,184.89549639551623
111,2023,00-0033555,WR,2,29.9581784704683,6,established,starter,28.6,0.4295774647887324,68.4,premium,1,0.4406742248973019,12.109109987537009,11.44145047273733,27.478598255568517,0.5593257751026981,0.0653797485503698,0.1303476830694494,0.1304435076600166,0.0964616856762439,0.018041599941222,0.0,4.29161501678697,22.567472855871323,59.42194889752052,122.2910789894792
112,2023,00-0033572,WR,2,28.4139989185267,6,established,starter,31.3,0.4718309859154929,2.0,depth,1,0.4891295010603862,18.39535044072602,12.675763194418776,37.608343804343534,0.5108704989396138,0.0858442412531367,0.1492676706949047,0.1383657164192507,0.0963663413230196,0.0192855313700742,0.0,6.200311071184878,24.56000102245253,61.47452979796771,125.89331860953308
113,2023,00-0033576,TE,2,29.314770323826,6,established,depth,1.2,0.0555555555555555,14.1,starter,1,0.2065916709191457,2.325900278272337,3.3237792275548967,11.258441678331891,0.7934083290808542,0.0743879783743953,0.0670993985407567,0.0466475870288756,0.0149644548390343,0.0034922521360837,6.183657956300614,13.135542026605584,22.89704673691225,43.24256163382497,76.51483692029554
114,2023,00-0033589,WR,2,28.6275556650718,6,established,starter,19.4,0.3403755868544601,1.7,depth,1,0.3314608870889157,5.296059448642063,6.315313031334526,15.977931801109833,0.6685391129110843,0.0933082492367945,0.121431928462295,0.0693693786581653,0.0391781266496527,0.008173204082008,0.0,8.39263088840596,26.443524337883964,62.7666195133315,122.68508728119876
115,2023,00-0033591,WR,2,27.6528607705839,6,established,premium,69.6,0.687793427230047,8.3,usable,1,0.634279386142511,42.57251092321697,36.90037319055094,67.1194931655113,0.365720613857489,0.0517624900989119,0.0883357555378284,0.1485928728044437,0.2403175146164808,0.1052707530848459,2.491093159099208,11.632835530854138,30.506731547119355,68.4510596344511,140.21711494102473
116,2023,00-0033662,QB,2,29.777476608007,6,established,depth,3.26,0.0202702702702702,3.72,depth,1,0.453296640971536,14.828869382654991,15.726433234105732,32.71338907535859,0.546703359028464,0.2060844022194551,0.1024375103432686,0.1010393159595275,0.028081893945272,0.0156535185040127,12.181221674376488,22.130733554041093,44.938474602994326,101.004515794335,228.19823952653596
117,2023,00-0033699,RB,2,28.2935310102192,6,established,elite,145.4,0.8344155844155844,8.1,usable,1,0.8719788964386526,95.89410701449168,107.31441747738845,109.97296770156208,0.1280211035613474,0.0149709629626545,0.0359087092383408,0.0816793632047291,0.3091411370556293,0.4302787239772987,6.9566700117591935,14.921277270710462,33.47804007839886,81.20525653508653,183.22103997496976
118,2023,00-0033757,TE,2,29.3394114868888,6,established,starter,14.7,0.3974358974358974,1.1,depth,1,0.5265771925203403,8.880325387981383,10.850326547722984,16.86424234494045,0.4734228074796597,0.0869300828927206,0.1612642621995733,0.1765287652652534,0.0873366906324435,0.0145173915303493,3.54639762495286,10.26882193269359,21.03002873222667,44.57143326717016,88.23330479243536
119,2023,00-0033854,RB,2,29.3284598588609,6,established,starter,19.3,0.4318181818181818,28.1,starter,1,0.4213100623943122,5.396074581074186,6.940978057397362,12.807846435967376,0.5786899376056878,0.1084469702349893,0.1540360007213001,0.1097693805846597,0.0422919117523029,0.0067657991010601,0.0,4.381711376908079,21.84764705285597,66.54006163757158,155.74326784622818
120,2023,00-0033856,RB,2,28.6193419440509,6,established,depth,4.0,0.172077922077922,0.0,out,0,0.1739560604663511,7.628646425808786,7.79794910549458,43.853869795380994,0.8260439395336489,0.0286095936369427,0.0383562666162928,0.049392739293911,0.0402604824625632,0.0173369784566411,5.392782673368437,13.767608921764731,30.497483160992644,72.95959785041153,154.11260204445253
121,2023,00-0033857,WR,2,26.7739926213406,6,established,starter,36.0,0.5046948356807511,43.5,starter,1,0.5296295274395252,32.05740817507447,27.776270451405896,60.5279851560672,0.4703704725604748,0.04706673857286,0.0673269381337188,0.1241737599400131,0.2126957385610095,0.0783663522319235,0.0,8.670722304551028,27.11296448747791,64.22048785575646,129.72856511665836
122,2023,00-0033858,TE,2,28.0279540305414,6,established,elite,79.2,0.8760683760683761,49.2,premium,1,0.8888106174558301,59.37360847129192,48.31835783713808,66.80119173333628,0.1111893825441698,0.0248161269108716,0.054793634518514,0.1464358851369959,0.3575068356731102,0.3052581352163384,0.0,3.921265871663884,15.79600772414333,41.39976615647621,101.51963890243036
