index,source_season,forecast_origin_coordinate,horizon_label,horizon_code,target_season,player_id,position,age,experience,career_stage,source_state,source_points,source_percentile,state_percentile,source_role_band,games,opportunity_per_game,realized_target_outcome_available,target_present,target_points,target_state,prior1_points,prior1_coverage,prior2_coverage,evaluation_status,exclusion_reason,data_provenance,calendar_origin_timestamp
0,2005,post-2005 completed source season,Y3,3,2008,00-0000251,RB,31.696749419906,9,veteran,premium,74.2,0.7254335260115607,0.5119047619047619,weak,15.0,2.26666666666667,True,0.0,0.0,out,56.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
79,2005,post-2005 completed source season,Y3,3,2008,00-0020536,RB,26.1935563358591,4,established,elite,320.28,0.9855491329479767,0.9074074074074074,established,16.0,21.25,True,1.0,228.1,elite,292.12,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
80,2005,post-2005 completed source season,Y3,3,2008,00-0020587,RB,28.6412452001068,3,developmental,usable,11.1,0.2861271676300578,0.648936170212766,weak,5.0,2.8,True,0.0,0.0,out,21.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
81,2005,post-2005 completed source season,Y3,3,2008,00-0020700,RB,27.5488203043184,3,developmental,depth,5.3,0.1069364161849711,0.9736842105263158,weak,7.0,1.0,True,0.0,0.0,out,23.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
82,2005,post-2005 completed source season,Y3,3,2008,00-0020797,RB,27.1134930902072,3,developmental,premium,62.5,0.6676300578034682,0.2738095238095238,established,14.0,4.21428571428571,True,1.0,7.0,usable,74.1,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
83,2005,post-2005 completed source season,Y3,3,2008,00-0020804,RB,26.6015044799003,0,developmental,usable,6.0,0.1213872832369942,0.0425531914893617,weak,9.0,0.0,True,1.0,1.4,depth,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
84,2005,post-2005 completed source season,Y3,3,2008,00-0020805,RB,25.2790953955249,3,developmental,usable,6.7,0.1358381502890173,0.0957446808510638,weak,4.0,0.75,True,1.0,28.0,starter,22.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
85,2005,post-2005 completed source season,Y3,3,2008,00-0020917,RB,25.963572147272,3,developmental,usable,12.9,0.3323699421965317,0.8191489361702128,weak,9.0,0.0,True,0.0,0.0,out,16.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
86,2005,post-2005 completed source season,Y3,3,2008,00-0020964,RB,25.8896486580833,3,developmental,premium,73.06,0.7138728323699421,0.4642857142857143,established,13.0,4.61538461538461,True,0.0,0.0,out,74.92,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
87,2005,post-2005 completed source season,Y3,3,2008,00-0021048,RB,26.1278465676913,3,developmental,depth,0.7,0.0086705202312138,0.0789473684210526,weak,2.0,1.0,True,0.0,0.0,out,0.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
88,2005,post-2005 completed source season,Y3,3,2008,00-0021087,RB,27.8417763540661,3,developmental,usable,12.5,0.3236994219653179,0.7872340425531915,weak,9.0,0.0,True,0.0,0.0,out,2.1,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
89,2005,post-2005 completed source season,Y3,3,2008,00-0021098,RB,25.725374237664,3,developmental,starter,20.0,0.4248554913294797,0.1973684210526315,weak,16.0,0.0,True,0.0,0.0,out,31.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
90,2005,post-2005 completed source season,Y3,3,2008,00-0021150,RB,25.7089467956221,3,developmental,usable,11.8,0.3034682080924855,0.7127659574468085,established,7.0,2.85714285714286,True,0.0,0.0,out,79.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
91,2005,post-2005 completed source season,Y3,3,2008,00-0021164,RB,25.6432370274544,3,developmental,elite,144.4,0.8641618497109826,0.1296296296296296,established,15.0,13.7333333333333,True,1.0,51.7,premium,45.1,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
92,2005,post-2005 completed source season,Y3,3,2008,00-0021179,RB,24.0004928232613,3,developmental,elite,253.88,0.9682080924855492,0.7962962962962963,established,16.0,22.0,True,1.0,230.5,elite,206.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
93,2005,post-2005 completed source season,Y3,3,2008,00-0021182,RB,25.7527533077339,3,developmental,premium,47.6,0.615606936416185,0.0595238095238095,established,14.0,5.07142857142857,True,1.0,86.0,premium,22.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
94,2005,post-2005 completed source season,Y3,3,2008,00-0021184,RB,26.0155923804048,3,developmental,premium,61.6,0.661849710982659,0.25,established,12.0,7.41666666666667,True,1.0,47.6,premium,63.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
95,2005,post-2005 completed source season,Y3,3,2008,00-0021209,RB,25.6514507484753,3,developmental,starter,35.1,0.5346820809248555,0.6973684210526315,established,14.0,3.85714285714286,True,0.0,0.0,out,15.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
96,2005,post-2005 completed source season,Y3,3,2008,00-0021216,RB,25.9991649383629,3,developmental,elite,169.0,0.8988439306358381,0.3518518518518518,established,12.0,13.0833333333333,True,1.0,219.8,elite,206.1,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
97,2005,post-2005 completed source season,Y3,3,2008,00-0021223,RB,26.1168949396634,3,developmental,premium,84.4,0.7485549132947977,0.6071428571428571,established,13.0,6.92307692307692,True,0.0,0.0,out,77.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
98,2005,post-2005 completed source season,Y3,3,2008,00-0021252,RB,26.5631737818025,3,developmental,starter,24.8,0.4595375722543353,0.3552631578947368,established,5.0,6.0,True,1.0,10.0,usable,53.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
99,2005,post-2005 completed source season,Y3,3,2008,00-0021253,RB,26.4837744785998,3,developmental,depth,2.4,0.0635838150289017,0.5789473684210527,weak,3.0,0.0,True,0.0,0.0,out,1.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
100,2005,post-2005 completed source season,Y3,3,2008,00-0021260,RB,26.7137586671869,3,developmental,premium,56.4,0.6502890173410405,0.2023809523809523,weak,13.0,0.307692307692308,True,0.0,0.0,out,32.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
101,2005,post-2005 completed source season,Y3,3,2008,00-0021279,RB,26.5385326187396,3,developmental,premium,62.7,0.6734104046242775,0.2976190476190476,established,14.0,5.28571428571429,True,0.0,0.0,out,62.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
102,2005,post-2005 completed source season,Y3,3,2008,00-0021306,RB,26.1716530798031,3,developmental,premium,65.4,0.684971098265896,0.3452380952380952,established,13.0,5.84615384615385,True,1.0,25.5,starter,26.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
103,2005,post-2005 completed source season,Y3,3,2008,00-0021314,RB,25.9444067982231,3,developmental,premium,91.4,0.7658959537572254,0.6785714285714286,established,15.0,7.8,True,1.0,123.96,premium,109.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
104,2005,post-2005 completed source season,Y3,3,2008,00-0021357,RB,25.7472774937199,3,developmental,premium,48.7,0.6213872832369942,0.0833333333333333,weak,13.0,2.07692307692308,True,1.0,8.2,usable,7.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
105,2005,post-2005 completed source season,Y3,3,2008,00-0021371,RB,25.5063416771049,3,developmental,depth,2.0,0.0520231213872832,0.4736842105263157,weak,1.0,0.0,True,1.0,5.4,depth,19.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
106,2005,post-2005 completed source season,Y3,3,2008,00-0021376,RB,24.537122596631,3,developmental,premium,92.3,0.7832369942196532,0.75,established,14.0,8.64285714285714,True,1.0,65.2,premium,101.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
107,2005,post-2005 completed source season,Y3,3,2008,00-0021509,RB,25.246240511441,2,developmental,starter,23.5,0.4421965317919075,0.2763157894736842,weak,11.0,1.81818181818182,True,0.0,0.0,out,25.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
108,2005,post-2005 completed source season,Y3,3,2008,00-0021673,RB,24.8875746935255,1,developmental,usable,7.1,0.1589595375722543,0.1808510638297872,weak,7.0,1.57142857142857,True,0.0,0.0,out,19.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
109,2005,post-2005 completed source season,Y3,3,2008,00-0021750,RB,25.3612326057345,2,developmental,starter,23.0,0.4364161849710982,0.25,weak,13.0,1.0,True,0.0,0.0,out,15.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
110,2005,post-2005 completed source season,Y3,3,2008,00-0021755,RB,25.6295474924194,1,developmental,usable,13.3,0.338150289017341,0.8404255319148937,established,9.0,3.11111111111111,True,1.0,101.82,premium,8.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
111,2005,post-2005 completed source season,Y3,3,2008,00-0021845,RB,26.691855411131,2,developmental,usable,15.3,0.3728323699421965,0.9680851063829788,weak,11.0,0.454545454545455,True,1.0,2.7,depth,4.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
112,2005,post-2005 completed source season,Y3,3,2008,00-0021936,RB,25.4734867930211,2,developmental,depth,2.4,0.0635838150289017,0.5789473684210527,weak,5.0,0.2,True,0.0,0.0,out,5.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
113,2005,post-2005 completed source season,Y3,3,2008,00-0021955,RB,24.6356872488826,2,developmental,depth,3.5,0.0838150289017341,0.7631578947368421,weak,5.0,0.0,True,1.0,12.1,usable,2.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
114,2005,post-2005 completed source season,Y3,3,2008,00-0021976,RB,25.7856081918178,2,developmental,elite,343.3,0.9913294797687862,0.9444444444444444,established,16.0,21.0,True,1.0,133.96,elite,152.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
115,2005,post-2005 completed source season,Y3,3,2008,00-0021979,RB,24.9176916706024,2,developmental,elite,169.3,0.9046242774566474,0.3888888888888889,established,11.0,20.9090909090909,True,0.0,0.0,out,264.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
116,2005,post-2005 completed source season,Y3,3,2008,00-0022003,RB,25.0354216719029,2,developmental,usable,10.5,0.26878612716763,0.5851063829787234,weak,5.0,2.6,True,1.0,22.0,starter,12.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
117,2005,post-2005 completed source season,Y3,3,2008,00-0022006,RB,27.6555986775909,2,developmental,premium,77.0,0.7369942196531792,0.5595238095238095,established,14.0,7.57142857142857,True,0.0,0.0,out,38.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
118,2005,post-2005 completed source season,Y3,3,2008,00-0022011,RB,25.1148209751056,2,developmental,starter,36.6,0.5578034682080925,0.8026315789473685,weak,14.0,1.07142857142857,True,1.0,16.7,usable,32.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
119,2005,post-2005 completed source season,Y3,3,2008,00-0022057,RB,24.9368570196513,2,developmental,starter,39.9,0.569364161849711,0.8552631578947368,established,7.0,5.14285714285714,True,0.0,0.0,out,38.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
120,2005,post-2005 completed source season,Y3,3,2008,00-0022092,RB,24.3755860832187,2,developmental,elite,160.8,0.8872832369942196,0.2777777777777778,established,15.0,14.9333333333333,True,0.0,0.0,out,158.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
121,2005,post-2005 completed source season,Y3,3,2008,00-0022093,RB,25.6021684223495,2,developmental,usable,11.7,0.2976878612716763,0.6914893617021277,weak,9.0,0.555555555555556,True,1.0,99.7,premium,30.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
122,2005,post-2005 completed source season,Y3,3,2008,00-0022130,RB,23.2557821173604,2,developmental,depth,2.5,0.0722543352601156,0.6578947368421053,weak,1.0,0.0,True,0.0,0.0,out,15.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
123,2005,post-2005 completed source season,Y3,3,2008,00-0022141,RB,24.9916151597911,2,developmental,starter,27.9,0.4884393063583815,0.4868421052631579,weak,11.0,0.727272727272727,True,0.0,0.0,out,12.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
124,2005,post-2005 completed source season,Y3,3,2008,00-0022143,RB,25.2270751623921,2,developmental,usable,8.3,0.1907514450867052,0.2978723404255319,weak,10.0,0.0,True,1.0,13.3,usable,0.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
125,2005,post-2005 completed source season,Y3,3,2008,00-0022178,RB,23.8635974729118,2,developmental,elite,175.5,0.916184971098266,0.4629629629629629,established,16.0,20.3125,True,1.0,128.4,elite,207.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
126,2005,post-2005 completed source season,Y3,3,2008,00-0022180,RB,25.0573249279588,2,developmental,usable,10.1,0.245664739884393,0.5,weak,6.0,1.33333333333333,True,0.0,0.0,out,112.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
