index,source_season,forecast_origin_coordinate,horizon_label,horizon_code,target_season,player_id,position,age,experience,career_stage,source_state,source_points,source_percentile,state_percentile,source_role_band,games,opportunity_per_game,realized_target_outcome_available,target_present,target_points,target_state,prior1_points,prior1_coverage,prior2_coverage,evaluation_status,exclusion_reason,data_provenance,calendar_origin_timestamp
0,2005,post-2005 completed source season,Y2,2,2007,00-0000166,TE,29.8185452131118,7,established,starter,24.0,0.5882352941176471,0.7727272727272727,established,15.0,0.0,True,0.0,0.0,out,44.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
81,2005,post-2005 completed source season,Y2,2,2007,00-0022582,TE,24.8246028323648,1,developmental,starter,20.8,0.5441176470588235,0.5681818181818182,established,12.0,0.0,True,1.0,10.4,usable,8.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
82,2005,post-2005 completed source season,Y2,2,2007,00-0022704,TE,24.78353422726,1,developmental,premium,48.3,0.7892156862745098,0.8611111111111112,established,12.0,0.0,True,1.0,0.0,out,25.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
83,2005,post-2005 completed source season,Y2,2,2007,00-0022706,TE,25.4242044668953,1,developmental,premium,28.5,0.6421568627450981,0.0277777777777777,established,7.0,0.0,True,1.0,33.5,premium,4.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
84,2005,post-2005 completed source season,Y2,2,2007,00-0022714,TE,24.0278718933311,1,developmental,usable,6.4,0.284313725490196,0.44,established,7.0,0.0,True,1.0,27.7,premium,1.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
85,2005,post-2005 completed source season,Y2,2,2007,00-0022724,TE,23.2667337453883,1,developmental,depth,2.5,0.142156862745098,0.8055555555555556,established,3.0,0.0,True,1.0,26.2,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
86,2005,post-2005 completed source season,Y2,2,2007,00-0022738,TE,23.1435279300739,1,developmental,elite,121.4,0.9558823529411764,0.7631578947368421,established,16.0,0.0,True,1.0,133.6,elite,72.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
87,2005,post-2005 completed source season,Y2,2,2007,00-0022847,TE,25.1586274872174,1,developmental,depth,1.8,0.1127450980392156,0.6388888888888888,established,2.0,0.0,True,1.0,16.8,starter,5.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
88,2005,post-2005 completed source season,Y2,2,2007,00-0022916,TE,23.0011567657105,1,developmental,elite,79.5,0.8774509803921569,0.3421052631578947,established,14.0,0.0,True,1.0,7.1,usable,40.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
89,2005,post-2005 completed source season,Y2,2,2007,00-0022943,TE,24.7041349240573,1,developmental,elite,70.1,0.8578431372549019,0.2368421052631578,established,14.0,0.0,True,1.0,76.0,elite,1.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
90,2005,post-2005 completed source season,Y2,2,2007,00-0023072,TE,24.1976221277644,0,developmental,usable,8.2,0.3284313725490196,0.62,established,2.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
91,2005,post-2005 completed source season,Y2,2,2007,00-0023108,TE,23.1243625810249,0,developmental,usable,6.2,0.2598039215686274,0.34,established,7.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
92,2005,post-2005 completed source season,Y2,2,2007,00-0023163,TE,24.0278718933311,0,developmental,depth,1.2,0.0441176470588235,0.25,established,1.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
93,2005,post-2005 completed source season,Y2,2,2007,00-0023217,TE,21.9963448941457,0,developmental,premium,35.0,0.6911764705882353,0.3055555555555556,established,14.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
94,2005,post-2005 completed source season,Y2,2,2007,00-0023218,TE,23.1517416510948,0,developmental,depth,1.5,0.0735294117647058,0.4166666666666667,established,1.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
95,2005,post-2005 completed source season,Y2,2,2007,00-0023248,TE,21.6924372163699,0,developmental,depth,1.6,0.0833333333333333,0.4722222222222222,established,1.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
96,2005,post-2005 completed source season,Y2,2,2007,00-0023465,TE,22.861523508354,0,developmental,elite,84.9,0.8970588235294118,0.4473684210526316,established,14.0,0.0,True,1.0,104.6,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
97,2005,post-2005 completed source season,Y2,2,2007,00-0023506,TE,23.2804232804233,0,developmental,premium,52.7,0.8088235294117647,0.9722222222222222,established,16.0,0.0,True,1.0,58.5,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
98,2005,post-2005 completed source season,Y2,2,2007,00-0023612,TE,24.6521146909245,0,developmental,premium,39.3,0.7107843137254902,0.4166666666666667,established,13.0,0.0,True,1.0,49.1,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
99,2005,post-2005 completed source season,Y2,2,2007,00-0023630,TE,23.102459324969,0,developmental,usable,5.6,0.2205882352941176,0.18,established,6.0,0.0,True,1.0,25.0,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
100,2005,post-2005 completed source season,Y2,2,2007,00-0023679,TE,22.8368823452911,0,developmental,usable,10.9,0.4068627450980392,0.94,established,9.0,0.0,True,1.0,1.5,depth,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
101,2005,post-2005 completed source season,Y2,2,2007,00-0023704,TE,23.589806772213,0,developmental,depth,1.3,0.0539215686274509,0.3055555555555556,established,2.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
102,2006,post-2006 completed source season,Y2,2,2008,00-0000166,TE,30.8178812706626,8,established,premium,31.0,0.6359223300970874,0.1964285714285714,established,10.0,0.0,True,0.0,0.0,out,24.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
103,2006,post-2006 completed source season,Y2,2,2008,00-0000849,TE,36.1923927253811,13,veteran,depth,3.0,0.1504854368932038,0.775,established,4.0,0.0,True,0.0,0.0,out,15.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
104,2006,post-2006 completed source season,Y2,2,2008,00-0001661,TE,34.6317857313976,11,veteran,usable,4.7,0.1990291262135922,0.0263157894736842,established,14.0,0.0,True,0.0,0.0,out,24.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
105,2006,post-2006 completed source season,Y2,2,2008,00-0002102,TE,33.9582606076785,11,veteran,starter,20.2,0.5194174757281553,0.6904761904761905,established,8.0,0.0,True,0.0,0.0,out,7.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
106,2006,post-2006 completed source season,Y2,2,2008,00-0002565,TE,30.3852919635585,7,established,premium,55.8,0.8203883495145631,0.875,established,14.0,0.0,True,1.0,2.1,depth,8.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
107,2006,post-2006 completed source season,Y2,2,2008,00-0002586,TE,30.73848196746,7,established,starter,17.4,0.470873786407767,0.4523809523809524,established,11.0,0.0,True,1.0,25.1,starter,13.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
108,2006,post-2006 completed source season,Y2,2,2008,00-0003035,TE,29.3667905569587,7,established,elite,99.6,0.9271844660194176,0.5,established,14.0,0.0,True,1.0,43.7,premium,40.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
109,2006,post-2006 completed source season,Y2,2,2008,00-0003400,TE,34.0403978178881,10,veteran,usable,11.7,0.3543689320388349,0.868421052631579,established,4.0,0.0,True,0.0,0.0,out,24.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
110,2006,post-2006 completed source season,Y2,2,2008,00-0004112,TE,30.6098003381315,7,established,depth,2.0,0.0825242718446602,0.425,established,2.0,0.0,True,0.0,0.0,out,2.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
111,2006,post-2006 completed source season,Y2,2,2008,00-0004637,TE,32.7946501297083,10,veteran,depth,4.0,0.1844660194174757,0.95,established,6.0,0.0,True,0.0,0.0,out,6.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
112,2006,post-2006 completed source season,Y2,2,2008,00-0005101,TE,34.9439071301943,11,veteran,depth,1.7,0.058252427184466,0.3,established,3.0,0.0,True,0.0,0.0,out,17.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
113,2006,post-2006 completed source season,Y2,2,2008,00-0006101,TE,30.5112356858799,9,veteran,elite,124.0,0.9757281553398058,0.8333333333333334,established,15.0,0.0,True,1.0,168.8,elite,106.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
114,2006,post-2006 completed source season,Y2,2,2008,00-0007213,TE,29.9444889354333,7,established,premium,38.9,0.7233009708737864,0.5178571428571429,established,15.0,0.0,True,1.0,24.9,starter,59.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
115,2006,post-2006 completed source season,Y2,2,2008,00-0009119,TE,29.5228512563571,7,established,premium,33.4,0.6650485436893204,0.3035714285714285,established,13.0,0.0,True,1.0,21.7,starter,19.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
116,2006,post-2006 completed source season,Y2,2,2008,00-0009323,TE,29.5830852105108,7,established,usable,5.7,0.2233009708737864,0.1578947368421052,established,7.0,0.0,True,1.0,12.2,starter,19.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
117,2006,post-2006 completed source season,Y2,2,2008,00-0009443,TE,35.9103883036613,12,veteran,depth,0.1,0.0097087378640776,0.05,established,1.0,0.0,True,0.0,0.0,out,4.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
118,2006,post-2006 completed source season,Y2,2,2008,00-0010333,TE,33.0465375743513,9,veteran,starter,23.0,0.5485436893203883,0.8333333333333334,established,9.0,0.0,True,0.0,0.0,out,32.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
119,2006,post-2006 completed source season,Y2,2,2008,00-0011224,TE,33.3668726941689,9,veteran,usable,6.9,0.2864077669902912,0.5,established,6.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
120,2006,post-2006 completed source season,Y2,2,2008,00-0011236,TE,29.3558389289308,7,established,starter,14.9,0.4320388349514563,0.2619047619047619,established,8.0,0.0,True,1.0,67.9,elite,0.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
121,2006,post-2006 completed source season,Y2,2,2008,00-0011551,TE,36.8056838949465,14,veteran,depth,2.4,0.1116504854368932,0.575,established,2.0,0.0,True,0.0,0.0,out,0.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
122,2006,post-2006 completed source season,Y2,2,2008,00-0013080,TE,34.5633380562229,11,veteran,usable,12.0,0.3689320388349514,0.9473684210526316,established,10.0,0.0,True,0.0,0.0,out,71.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
123,2006,post-2006 completed source season,Y2,2,2008,00-0014655,TE,31.1163131344244,8,established,premium,29.6,0.6213592233009708,0.1428571428571428,established,16.0,0.0,True,1.0,27.2,premium,67.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
124,2006,post-2006 completed source season,Y2,2,2008,00-0016677,TE,30.4400501036982,7,established,starter,13.3,0.4126213592233009,0.1666666666666666,established,7.0,0.0,True,1.0,4.1,depth,5.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
125,2006,post-2006 completed source season,Y2,2,2008,00-0017644,TE,31.6200880237103,6,established,premium,47.6,0.7815533980582524,0.7321428571428571,established,15.0,0.0,True,0.0,0.0,out,65.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
126,2006,post-2006 completed source season,Y2,2,2008,00-0019127,TE,28.4578054306385,6,established,usable,7.9,0.3058252427184466,0.6052631578947368,established,5.0,0.0,True,1.0,13.5,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
127,2006,post-2006 completed source season,Y2,2,2008,00-0019457,TE,29.06562078619,6,established,starter,19.5,0.5097087378640777,0.6428571428571429,established,11.0,0.0,True,1.0,5.9,usable,11.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
128,2006,post-2006 completed source season,Y2,2,2008,00-0019644,TE,28.6521968281347,6,established,starter,26.2,0.5776699029126213,0.9761904761904762,established,11.0,0.0,True,1.0,5.7,usable,28.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
