index,source_season,forecast_origin_coordinate,horizon_label,horizon_code,target_season,player_id,position,age,experience,career_stage,source_state,source_points,source_percentile,state_percentile,source_role_band,games,opportunity_per_game,realized_target_outcome_available,target_present,target_points,target_state,prior1_points,prior1_coverage,prior2_coverage,evaluation_status,exclusion_reason,data_provenance,calendar_origin_timestamp
0,2005,post-2005 completed source season,Y2,2,2007,00-0000722,QB,32.408605241723,9,veteran,usable,6.72,0.1493506493506493,0.2333333333333333,established,1.0,25.0,True,0.0,0.0,out,0.64,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
79,2006,post-2006 completed source season,Y2,2,2008,00-0001823,QB,30.4400501036982,7,established,starter,58.6,0.4130434782608695,0.9615384615384616,weak,8.0,24.0,True,0.0,0.0,out,179.38,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
80,2006,post-2006 completed source season,Y2,2,2008,00-0002110,QB,35.9569327227801,13,veteran,premium,104.96,0.5579710144927537,0.5277777777777778,established,10.0,26.1,True,0.0,0.0,out,210.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
81,2006,post-2006 completed source season,Y2,2,2008,00-0003292,QB,33.6707803719447,11,veteran,usable,15.96,0.2246376811594203,0.9285714285714286,established,3.0,30.0,True,1.0,154.14,elite,216.16,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
82,2006,post-2006 completed source season,Y2,2,2008,00-0003739,QB,29.5912989315318,7,established,starter,49.16,0.3985507246376811,0.8846153846153846,established,4.0,33.5,True,1.0,46.94,starter,85.66,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
83,2006,post-2006 completed source season,Y2,2,2008,00-0004161,QB,31.6419912797662,8,established,elite,159.4,0.7028985507246377,0.0681818181818181,established,13.0,33.1538461538462,True,1.0,183.46,elite,217.94,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
84,2006,post-2006 completed source season,Y2,2,2008,00-0005106,QB,36.8932969191701,15,veteran,elite,204.2,0.8623188405797102,0.5681818181818182,established,16.0,38.3125,True,1.0,199.38,elite,193.88,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
85,2006,post-2006 completed source season,Y2,2,2008,00-0005589,QB,35.0890162015647,12,veteran,depth,1.08,0.0652173913043478,0.5,weak,1.0,3.0,True,1.0,114.98,premium,179.94,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
86,2006,post-2006 completed source season,Y2,2,2008,00-0005755,QB,36.5182036592127,7,established,premium,103.06,0.5434782608695652,0.4722222222222222,weak,8.0,23.5,True,1.0,175.58,elite,48.58,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
87,2006,post-2006 completed source season,Y2,2,2008,00-0006355,QB,36.1485862132693,13,veteran,premium,71.58,0.4565217391304347,0.1388888888888889,weak,8.0,24.75,True,1.0,9.4,usable,221.76,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
88,2006,post-2006 completed source season,Y2,2,2008,00-0006423,QB,31.458551510298,8,established,usable,8.3,0.181159420289855,0.5,weak,5.0,6.4,True,1.0,48.82,starter,60.64,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
89,2006,post-2006 completed source season,Y2,2,2008,00-0007091,QB,30.9356112719631,7,established,elite,157.68,0.6884057971014492,0.0227272727272727,established,12.0,30.9166666666667,True,1.0,55.54,starter,233.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
90,2006,post-2006 completed source season,Y2,2,2008,00-0007835,QB,33.1478401336099,9,veteran,premium,122.42,0.6304347826086957,0.8055555555555556,weak,10.0,24.4,True,1.0,25.38,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
91,2006,post-2006 completed source season,Y2,2,2008,00-0008442,QB,37.9665564659096,14,veteran,premium,132.2,0.644927536231884,0.8611111111111112,established,15.0,29.2666666666667,True,1.0,16.98,usable,124.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
92,2006,post-2006 completed source season,Y2,2,2008,00-0009311,QB,33.9445710726435,9,veteran,elite,239.92,0.9202898550724636,0.75,established,16.0,37.25,True,1.0,45.92,starter,1.36,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
93,2006,post-2006 completed source season,Y2,2,2008,00-0010346,QB,30.4400501036982,8,established,elite,311.48,0.9927536231884058,0.9772727272727272,established,16.0,34.8125,True,1.0,254.18,elite,247.38,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
94,2006,post-2006 completed source season,Y2,2,2008,00-0010455,QB,36.5620101713245,13,veteran,usable,10.32,0.1956521739130435,0.6428571428571429,weak,1.0,24.0,True,0.0,0.0,out,59.68,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
95,2006,post-2006 completed source season,Y2,2,2008,00-0011022,QB,29.7665249799791,7,established,elite,201.68,0.8478260869565217,0.5227272727272727,established,10.0,31.6,True,1.0,255.66,elite,165.78,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
96,2006,post-2006 completed source season,Y2,2,2008,00-0011024,QB,33.5448366496232,11,veteran,elite,185.9,0.7753623188405797,0.2954545454545454,established,16.0,29.25,True,0.0,0.0,out,194.34,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
97,2006,post-2006 completed source season,Y2,2,2008,00-0013042,QB,31.7022252339199,9,veteran,premium,118.96,0.6159420289855072,0.75,established,12.0,26.4166666666667,True,0.0,0.0,out,225.24,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
98,2006,post-2006 completed source season,Y2,2,2008,00-0016193,QB,42.8017002402513,19,veteran,depth,4.36,0.1231884057971014,0.9444444444444444,weak,3.0,1.0,True,0.0,0.0,out,38.48,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
99,2006,post-2006 completed source season,Y2,2,2008,00-0017200,QB,35.1957945748373,8,established,premium,76.38,0.5,0.3055555555555556,established,6.0,28.0,True,1.0,279.08,elite,146.32,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
100,2006,post-2006 completed source season,Y2,2,2008,00-0018272,QB,30.5468284769708,7,established,depth,0.94,0.036231884057971,0.2777777777777778,weak,2.0,1.5,True,0.0,0.0,out,80.08,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
101,2006,post-2006 completed source season,Y2,2,2008,00-0019559,QB,30.1826868450413,6,established,elite,185.88,0.7608695652173914,0.25,established,16.0,30.3125,True,1.0,222.92,elite,33.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
102,2006,post-2006 completed source season,Y2,2,2008,00-0019596,QB,29.0793103212249,6,established,elite,229.52,0.9057971014492754,0.7045454545454546,established,16.0,32.3125,True,1.0,3.04,depth,255.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
103,2006,post-2006 completed source season,Y2,2,2008,00-0019599,QB,29.4078591620636,5,established,elite,261.44,0.9492753623188406,0.8409090909090909,established,16.0,36.75,True,1.0,137.88,premium,134.88,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
104,2006,post-2006 completed source season,Y2,2,2008,00-0019623,QB,29.4653552092103,6,established,starter,44.22,0.3840579710144927,0.8076923076923077,established,4.0,25.25,True,0.0,0.0,out,38.48,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
105,2006,post-2006 completed source season,Y2,2,2008,00-0020245,QB,26.1826047078311,5,established,elite,272.96,0.9782608695652174,0.9318181818181818,weak,16.0,24.3125,True,0.0,0.0,out,231.08,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
106,2006,post-2006 completed source season,Y2,2,2008,00-0020305,QB,29.295604974777,5,established,starter,26.98,0.2971014492753623,0.3461538461538461,weak,2.0,19.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
107,2006,post-2006 completed source season,Y2,2,2008,00-0020405,QB,27.4475177450598,5,established,usable,5.62,0.1521739130434782,0.2142857142857142,weak,2.0,6.5,True,1.0,1.26,depth,7.86,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
108,2006,post-2006 completed source season,Y2,2,2008,00-0020434,QB,34.0869422370069,5,established,starter,28.6,0.3115942028985507,0.4230769230769231,established,3.0,32.0,True,0.0,0.0,out,6.06,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
109,2006,post-2006 completed source season,Y2,2,2008,00-0020480,QB,28.4906603147224,5,established,starter,22.1,0.2681159420289855,0.1923076923076923,weak,4.0,9.75,True,1.0,64.94,premium,31.98,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
110,2006,post-2006 completed source season,Y2,2,2008,00-0020531,QB,27.628219607521,5,established,elite,268.16,0.9637681159420288,0.8863636363636364,established,16.0,34.6875,True,1.0,310.66,elite,221.94,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
111,2006,post-2006 completed source season,Y2,2,2008,00-0020565,QB,27.0450454150325,2,developmental,starter,23.18,0.2826086956521739,0.2692307692307692,weak,4.0,17.0,True,1.0,-0.3,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
112,2006,post-2006 completed source season,Y2,2,2008,00-0020608,QB,27.1162309972142,4,established,elite,172.9,0.717391304347826,0.1136363636363636,established,16.0,27.625,True,1.0,13.6,usable,186.32,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
113,2006,post-2006 completed source season,Y2,2,2008,00-0020613,QB,27.2832433246405,3,developmental,starter,21.24,0.2536231884057971,0.1153846153846153,weak,1.0,22.0,True,1.0,9.74,usable,12.1,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
114,2006,post-2006 completed source season,Y2,2,2008,00-0021141,QB,27.863679610122,4,established,premium,117.14,0.5869565217391305,0.6388888888888888,established,11.0,35.2727272727273,True,0.0,0.0,out,115.44,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
115,2006,post-2006 completed source season,Y2,2,2008,00-0021206,QB,27.162775416333,4,established,depth,1.5,0.0797101449275362,0.6111111111111112,weak,1.0,0.0,True,1.0,-0.3,out,103.18,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
116,2006,post-2006 completed source season,Y2,2,2008,00-0021231,QB,28.5454184548622,4,established,premium,118.4,0.6014492753623188,0.6944444444444444,weak,10.0,24.1,True,1.0,228.4,elite,99.18,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
117,2006,post-2006 completed source season,Y2,2,2008,00-0021429,QB,26.680903783103,3,developmental,elite,257.94,0.9347826086956522,0.7954545454545454,established,16.0,32.5,True,1.0,40.24,starter,272.84,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
118,2006,post-2006 completed source season,Y2,2,2008,00-0021678,QB,26.3633065702923,3,developmental,elite,187.32,0.7898550724637681,0.3409090909090909,established,13.0,25.9230769230769,True,1.0,226.02,elite,-0.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
119,2006,post-2006 completed source season,Y2,2,2008,00-0022005,QB,26.0073786593838,3,developmental,starter,20.1,0.2391304347826087,0.0384615384615384,established,3.0,35.3333333333333,True,1.0,0.28,depth,114.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
120,2006,post-2006 completed source season,Y2,2,2008,00-0022026,QB,26.7958958773965,3,developmental,usable,4.84,0.1376811594202898,0.0714285714285714,weak,2.0,9.0,True,1.0,4.84,usable,97.12,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
121,2006,post-2006 completed source season,Y2,2,2008,00-0022055,QB,26.0703505205446,3,developmental,premium,69.98,0.4420289855072464,0.0833333333333333,weak,6.0,23.5,True,1.0,111.08,premium,10.42,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
122,2006,post-2006 completed source season,Y2,2,2008,00-0022121,QB,26.0238061014258,3,developmental,elite,184.68,0.7463768115942029,0.2045454545454545,established,16.0,30.0,True,1.0,27.68,starter,10.36,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
123,2006,post-2006 completed source season,Y2,2,2008,00-0022164,QB,25.2079098133432,3,developmental,starter,42.8,0.3695652173913043,0.7307692307692307,weak,4.0,13.75,True,0.0,0.0,out,114.56,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
124,2006,post-2006 completed source season,Y2,2,2008,00-0022177,QB,26.6316214569772,3,developmental,premium,82.42,0.5144927536231884,0.3611111111111111,established,6.0,30.6666666666667,True,1.0,26.82,starter,156.62,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
125,2006,post-2006 completed source season,Y2,2,2008,00-0022590,QB,25.5446723752028,1,developmental,depth,0.2,0.0072463768115942,0.0555555555555555,weak,1.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
126,2006,post-2006 completed source season,Y2,2,2008,00-0022787,QB,25.1860065572873,2,developmental,usable,13.42,0.2101449275362318,0.7857142857142857,weak,7.0,3.85714285714286,True,1.0,190.52,elite,49.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
