index,source_season,forecast_origin_coordinate,horizon_label,horizon_code,target_season,player_id,position,age,experience,career_stage,source_state,source_points,source_percentile,state_percentile,source_role_band,games,opportunity_per_game,realized_target_outcome_available,target_present,target_points,target_state,prior1_points,prior1_coverage,prior2_coverage,evaluation_status,exclusion_reason,data_provenance,calendar_origin_timestamp
0,2005,post-2005 completed source season,Y2,2,2007,00-0001477,WR,29.0875240422459,6,established,premium,88.6,0.7594594594594595,0.85,established,14.0,0.0,True,1.0,65.8,premium,70.92,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
81,2005,post-2005 completed source season,Y2,2,2007,00-0020794,WR,25.2900470235528,2,developmental,usable,18.3,0.2783783783783783,0.9807692307692308,established,12.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
82,2005,post-2005 completed source season,Y2,2,2007,00-0020904,WR,26.3852098263482,3,developmental,premium,99.0,0.7918918918918919,0.97,established,15.0,0.0,True,0.0,0.0,out,107.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
83,2005,post-2005 completed source season,Y2,2,2007,00-0020984,WR,26.0703505205446,3,developmental,starter,28.2,0.4243243243243243,0.5760869565217391,established,11.0,0.0,True,0.0,0.0,out,46.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
84,2005,post-2005 completed source season,Y2,2,2007,00-0021006,WR,25.8595316810065,2,developmental,starter,22.7,0.3216216216216216,0.1630434782608695,established,15.0,0.0,True,0.0,0.0,out,2.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
85,2005,post-2005 completed source season,Y2,2,2007,00-0021094,WR,26.0977295906145,3,developmental,starter,26.5,0.3864864864864865,0.4239130434782608,established,9.0,0.0,True,0.0,0.0,out,3.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
86,2005,post-2005 completed source season,Y2,2,2007,00-0021147,WR,24.8081753903229,3,developmental,elite,141.7,0.9,0.5,established,16.0,0.0,True,1.0,90.9,premium,114.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
87,2005,post-2005 completed source season,Y2,2,2007,00-0021152,WR,25.5419344681958,3,developmental,premium,92.4,0.7810810810810811,0.93,established,15.0,0.0,True,1.0,13.5,usable,152.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
88,2005,post-2005 completed source season,Y2,2,2007,00-0021153,WR,26.8835089016202,3,developmental,depth,2.7,0.0945945945945946,0.6730769230769231,established,1.0,0.0,True,1.0,28.4,starter,216.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
89,2005,post-2005 completed source season,Y2,2,2007,00-0021163,WR,24.7506793431761,3,developmental,premium,64.5,0.6351351351351351,0.39,established,14.0,0.0,True,1.0,74.9,premium,78.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
90,2005,post-2005 completed source season,Y2,2,2007,00-0021166,WR,25.3365914426717,3,developmental,premium,59.6,0.6054054054054054,0.28,established,16.0,0.0,True,1.0,59.8,premium,15.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
91,2005,post-2005 completed source season,Y2,2,2007,00-0021174,WR,25.9471447052301,3,developmental,starter,23.2,0.3351351351351351,0.217391304347826,established,11.0,0.0,True,1.0,17.7,usable,26.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
92,2005,post-2005 completed source season,Y2,2,2007,00-0021175,WR,26.2236733129359,3,developmental,starter,26.5,0.3864864864864865,0.4239130434782608,established,7.0,0.0,True,1.0,101.3,premium,56.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
93,2005,post-2005 completed source season,Y2,2,2007,00-0021176,WR,26.4317542454671,3,developmental,premium,47.2,0.5324324324324324,0.01,established,13.0,0.0,True,1.0,14.1,usable,53.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
94,2005,post-2005 completed source season,Y2,2,2007,00-0021190,WR,26.0429714504747,3,developmental,premium,88.78,0.7648648648648648,0.87,established,16.0,0.0,True,1.0,86.26,premium,90.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
95,2005,post-2005 completed source season,Y2,2,2007,00-0021191,WR,24.4823644564912,3,developmental,elite,127.2,0.8621621621621621,0.3108108108108108,established,16.0,0.0,True,0.0,0.0,out,108.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
96,2005,post-2005 completed source season,Y2,2,2007,00-0021192,WR,26.1251086606843,3,developmental,elite,134.8,0.8837837837837837,0.4189189189189189,established,16.0,0.0,True,1.0,93.1,premium,71.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
97,2005,post-2005 completed source season,Y2,2,2007,00-0021337,WR,26.2647419180408,3,developmental,depth,1.2,0.0189189189189189,0.1346153846153846,established,2.0,0.0,True,1.0,99.8,premium,122.1,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
98,2005,post-2005 completed source season,Y2,2,2007,00-0021353,WR,25.0436353929239,3,developmental,premium,89.1,0.7702702702702703,0.89,established,13.0,0.0,True,0.0,0.0,out,110.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
99,2005,post-2005 completed source season,Y2,2,2007,00-0021406,WR,26.4180647104321,2,developmental,usable,11.5,0.2189189189189189,0.5576923076923077,established,7.0,0.0,True,0.0,0.0,out,48.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
100,2005,post-2005 completed source season,Y2,2,2007,00-0021424,WR,28.1374703108209,2,developmental,starter,26.7,0.3972972972972973,0.4673913043478261,established,12.0,0.0,True,0.0,0.0,out,29.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
101,2005,post-2005 completed source season,Y2,2,2007,00-0021425,WR,27.4995379781926,2,developmental,usable,8.7,0.1864864864864865,0.3269230769230769,established,7.0,0.0,True,0.0,0.0,out,0.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
102,2005,post-2005 completed source season,Y2,2,2007,00-0021460,WR,24.6137839928267,2,developmental,depth,1.5,0.0324324324324324,0.2307692307692307,established,1.0,0.0,True,0.0,0.0,out,25.1,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
103,2005,post-2005 completed source season,Y2,2,2007,00-0021508,WR,25.5528860962237,2,developmental,premium,64.4,0.6297297297297297,0.37,established,16.0,0.0,True,1.0,46.5,premium,28.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
104,2005,post-2005 completed source season,Y2,2,2007,00-0021530,WR,26.3769961053273,1,developmental,starter,42.4,0.5054054054054054,0.9021739130434784,established,12.0,0.0,True,0.0,0.0,out,7.1,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
105,2005,post-2005 completed source season,Y2,2,2007,00-0021560,WR,24.539860503638,1,developmental,depth,4.5,0.1378378378378378,0.9807692307692308,established,2.0,0.0,True,0.0,0.0,out,0.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
106,2005,post-2005 completed source season,Y2,2,2007,00-0021570,WR,25.2845712095389,2,developmental,starter,21.0,0.3054054054054054,0.0978260869565217,established,11.0,0.0,True,1.0,17.3,usable,53.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
107,2005,post-2005 completed source season,Y2,2,2007,00-0021647,WR,24.7643688782111,2,developmental,usable,15.1,0.2459459459459459,0.75,established,4.0,0.0,True,1.0,47.4,premium,19.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
108,2005,post-2005 completed source season,Y2,2,2007,00-0021780,WR,24.8218649253578,2,developmental,usable,7.5,0.1486486486486486,0.0576923076923076,established,2.0,0.0,True,1.0,7.5,usable,0.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
109,2005,post-2005 completed source season,Y2,2,2007,00-0021852,WR,25.4077770248533,0,developmental,starter,25.7,0.3675675675675676,0.3478260869565217,established,9.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
110,2005,post-2005 completed source season,Y2,2,2007,00-0021915,WR,24.7150865520853,2,developmental,starter,23.2,0.3351351351351351,0.217391304347826,established,15.0,0.0,True,1.0,4.5,depth,17.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
111,2005,post-2005 completed source season,Y2,2,2007,00-0021923,WR,25.5474102822098,2,developmental,usable,8.4,0.1756756756756756,0.25,established,10.0,0.0,True,0.0,0.0,out,7.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
112,2005,post-2005 completed source season,Y2,2,2007,00-0021927,WR,25.6624023765033,2,developmental,starter,27.7,0.4108108108108108,0.5217391304347826,established,10.0,0.0,True,1.0,10.5,usable,30.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
113,2005,post-2005 completed source season,Y2,2,2007,00-0021931,WR,24.0771542194569,2,developmental,starter,39.1,0.4837837837837838,0.8152173913043478,established,14.0,0.0,True,1.0,113.0,elite,17.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
114,2005,post-2005 completed source season,Y2,2,2007,00-0021968,WR,24.8985263215535,2,developmental,depth,3.0,0.1081081081081081,0.7692307692307693,established,5.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
115,2005,post-2005 completed source season,Y2,2,2007,00-0021981,WR,24.1729809647015,2,developmental,premium,55.0,0.5864864864864865,0.21,established,15.0,0.0,True,1.0,132.5,elite,71.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
116,2005,post-2005 completed source season,Y2,2,2007,00-0021982,WR,24.6028323647987,2,developmental,premium,53.6,0.5702702702702702,0.15,established,12.0,0.0,True,1.0,93.0,premium,15.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
117,2005,post-2005 completed source season,Y2,2,2007,00-0021993,WR,26.5549600607815,2,developmental,starter,20.7,0.3,0.0760869565217391,established,11.0,0.0,True,0.0,0.0,out,33.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
118,2005,post-2005 completed source season,Y2,2,2007,00-0021999,WR,24.0360856143521,2,developmental,starter,45.2,0.527027027027027,0.9891304347826086,established,11.0,0.0,True,1.0,138.8,elite,172.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
119,2005,post-2005 completed source season,Y2,2,2007,00-0022001,WR,27.1271826252421,2,developmental,elite,132.7,0.8783783783783784,0.3918918918918919,established,16.0,0.0,True,1.0,153.0,elite,65.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
120,2005,post-2005 completed source season,Y2,2,2007,00-0022044,WR,24.1428639876247,2,developmental,premium,82.8,0.727027027027027,0.73,established,12.0,0.0,True,1.0,136.1,elite,155.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
121,2005,post-2005 completed source season,Y2,2,2007,00-0022064,WR,25.5255070261539,2,developmental,premium,57.48,0.5972972972972973,0.25,established,9.0,0.0,True,1.0,97.4,premium,38.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
122,2005,post-2005 completed source season,Y2,2,2007,00-0022072,WR,24.2770214309671,2,developmental,starter,25.7,0.3675675675675676,0.3478260869565217,established,8.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
123,2005,post-2005 completed source season,Y2,2,2007,00-0022084,WR,24.9122158565884,2,developmental,elite,192.3,0.9702702702702702,0.8513513513513513,established,14.0,0.0,True,1.0,140.7,elite,70.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
124,2005,post-2005 completed source season,Y2,2,2007,00-0022087,WR,24.8109132973299,2,developmental,starter,20.1,0.2945945945945946,0.0543478260869565,established,11.0,0.0,True,0.0,0.0,out,1.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
125,2005,post-2005 completed source season,Y2,2,2007,00-0022097,WR,24.1592914296666,2,developmental,elite,106.3,0.8081081081081081,0.0405405405405405,established,15.0,0.0,True,1.0,1.4,depth,95.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
126,2005,post-2005 completed source season,Y2,2,2007,00-0022102,WR,25.013518415847,2,developmental,premium,74.9,0.6945945945945946,0.61,established,13.0,0.0,True,0.0,0.0,out,70.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
127,2005,post-2005 completed source season,Y2,2,2007,00-0022124,WR,24.2578560819182,2,developmental,usable,11.0,0.2081081081081081,0.4807692307692308,established,6.0,0.0,True,1.0,13.7,usable,20.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
128,2005,post-2005 completed source season,Y2,2,2007,00-0022135,WR,25.484438421049,2,developmental,starter,36.3,0.4729729729729729,0.7717391304347826,established,12.0,0.0,True,0.0,0.0,out,2.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
